Date,fold_9,fold_8,fold_7,fold_6,fold_5,fold_4,fold_3,fold_2,fold_1,fold_0
2024-09-01 00:00:00,,919076.668100766,919270.9678151079,918335.9935708124,930624.786446573,,,,,
2024-09-02 00:00:00,,925018.3686314744,924425.2703651706,928805.666489338,938217.7490610876,,,,,
2024-09-03 00:00:00,,930145.6742102256,925930.759592915,938059.6868504894,947828.2641571395,,,,,
2024-09-04 00:00:00,,938081.989635064,933454.5396446167,945749.50624197,955897.4184007008,951263.4982839086,,,,
2024-09-05 00:00:00,,962430.6463578363,954102.8710044113,967225.2343963686,978638.241365728,967115.1390387712,,,,
2024-09-06 00:00:00,,,961127.0034844433,973831.2742151519,986562.3505957618,970342.8281433957,,,,
2024-09-07 00:00:00,,,937103.3587893848,943358.7273728574,955892.4651985284,933773.020642964,,,,
2024-09-08 00:00:00,,,913308.7415730465,915016.7344425158,927340.2942789304,902979.3848653655,,,,
2024-09-09 00:00:00,,,918545.4082106071,922134.8640272729,930663.4707387867,903202.045248866,,,,
2024-09-10 00:00:00,,,922523.4190840955,932108.4687842524,940134.0629973477,923892.2092951367,,,,
2024-09-11 00:00:00,,,928747.2590321004,941929.2807608049,951345.4717917376,935482.121249232,947695.6092682949,,,
2024-09-12 00:00:00,,,952569.4363755427,963605.2670975733,973715.2502406898,957968.5448500061,970089.074029818,,,
2024-09-13 00:00:00,,,,975400.3844650135,986590.0741088359,971460.6179334122,984761.7621494463,,,
2024-09-14 00:00:00,,,,944982.5140674933,956523.3750809684,932056.3701180199,941145.6438787298,,,
2024-09-15 00:00:00,,,,916537.5072366424,926857.6636520678,902651.4511461678,917107.3575798695,,,
2024-09-16 00:00:00,,,,926312.1516228243,934326.0002271624,905884.6972980071,921325.619103153,,,
2024-09-17 00:00:00,,,,937540.2705354815,944849.646763031,927403.4180638581,942700.6559520145,,,
2024-09-18 00:00:00,,,,948617.0381366864,956983.7648436072,945270.2147040898,958671.6162692071,967467.6647879088,,
2024-09-19 00:00:00,,,,970859.7637431574,980795.032667876,966640.8122341349,979202.0222699495,995752.0279964504,,
2024-09-20 00:00:00,,,,,991156.2589890616,975667.844924392,992681.8070620833,1013241.3399848542,,
2024-09-21 00:00:00,,,,,964241.5886240088,943764.6217705623,955511.806195122,979782.882534753,,
2024-09-22 00:00:00,,,,,936192.0444373394,911936.2814573981,925276.3806316841,945996.4573668146,,
2024-09-23 00:00:00,,,,,940457.9058530175,917326.655472826,934709.043143703,951626.6913513411,,
2024-09-24 00:00:00,,,,,951667.2522214307,936159.7654244178,951762.470555226,966712.0757879032,,
2024-09-25 00:00:00,,,,,961219.8692920846,949140.1040755197,962313.68855758,973905.453578106,953921.5905359328,
2024-09-26 00:00:00,,,,,985108.9087726179,974026.1957982488,987715.8954228394,1004522.3036003906,990972.805015978,
2024-09-27 00:00:00,,,,,,981341.5944212668,994857.035114816,1016237.1082839938,1003775.9187572973,
2024-09-28 00:00:00,,,,,,946786.0191709159,958341.5252771362,983104.9889138476,969337.1132309727,
2024-09-29 00:00:00,,,,,,913871.1259981268,926561.4738068188,947750.5532590969,931957.6982269495,
2024-09-30 00:00:00,,,,,,914880.3370813747,929920.6031612747,945567.4122008794,926207.4391767055,
2024-10-01 00:00:00,,,,,,934633.5811419245,949370.6048860218,961033.2514786344,940608.0899196941,
2024-10-02 00:00:00,,,,,,947541.9539724793,957942.6585897254,968730.0344164127,950215.9818309848,928237.0454458132
2024-10-03 00:00:00,,,,,,967814.016109124,979983.3436874032,994621.9143848688,977841.3094463429,955474.3352598338
2024-10-04 00:00:00,,,,,,,988288.9823426858,1007671.1117759155,993038.4117525496,972907.2627814674
2024-10-05 00:00:00,,,,,,,949941.7728393662,971417.0797140603,956276.8844614516,928463.5334197271
2024-10-06 00:00:00,,,,,,,919308.4214058504,937047.8687116285,919850.9521204813,893247.5228926322
2024-10-07 00:00:00,,,,,,,924950.1177276159,939056.3599438876,919296.734213894,898763.7306318991
2024-10-08 00:00:00,,,,,,,940576.326825346,950754.9475567872,929133.2755527776,906368.6481638148
2024-10-09 00:00:00,,,,,,,952452.651205978,961078.3139323613,942460.6193423583,920526.825611906
2024-10-10 00:00:00,,,,,,,975512.3017770641,988248.6057166406,972948.5560127926,948542.4607055234
2024-10-11 00:00:00,,,,,,,,1002025.7634801806,988162.4432846699,966795.7366624986
2024-10-12 00:00:00,,,,,,,,971933.0426369103,958163.8445101422,933523.5955246438
2024-10-13 00:00:00,,,,,,,,936584.2236017224,920861.004128185,891932.9879936835
2024-10-14 00:00:00,,,,,,,,939884.6283724728,921721.5972393609,902105.4590497767
2024-10-15 00:00:00,,,,,,,,954942.2728792444,936224.7568708807,917261.0202151999
2024-10-16 00:00:00,,,,,,,,965910.174800535,948995.7654710319,927418.8080127113
2024-10-17 00:00:00,,,,,,,,995630.5801150413,981779.7417777369,962040.2127568502
2024-10-18 00:00:00,,,,,,,,,997432.3450328547,977427.6419663215
2024-10-19 00:00:00,,,,,,,,,966411.6780992211,942934.983192662
2024-10-20 00:00:00,,,,,,,,,932699.5952749319,909502.606360392
2024-10-21 00:00:00,,,,,,,,,931666.5646269652,912912.3873866479
2024-10-22 00:00:00,,,,,,,,,943963.8601689718,927580.3474959777
2024-10-23 00:00:00,,,,,,,,,957141.708255033,937634.152857885
2024-10-24 00:00:00,,,,,,,,,986381.6236984717,966451.7910419614
2024-10-25 00:00:00,,,,,,,,,,985280.2894909579
2024-10-26 00:00:00,,,,,,,,,,946880.0380323058
2024-10-27 00:00:00,,,,,,,,,,908339.298435302
2024-10-28 00:00:00,,,,,,,,,,913196.4804550181
2024-10-29 00:00:00,,,,,,,,,,922883.3033086683
2024-10-30 00:00:00,,,,,,,,,,932997.8843332478
2024-10-31 00:00:00,,,,,,,,,,960913.3256973505
