Date,fold_9,fold_8,fold_7,fold_6,fold_5,fold_4,fold_3,fold_2,fold_1,fold_0
2024-09-13 00:00:00,,,,5450.073016397101,5597.88889054539,5247.510133266027,6569.866408046958,,,
2024-09-14 00:00:00,,,,2753.951553081503,2917.1208496778854,2593.2603133747666,3453.362870428535,,,
2024-09-15 00:00:00,,,,2357.6181631028912,2448.369327605297,1777.0539233999025,2935.9791389329635,,,
2024-09-16 00:00:00,,,,5913.459601149912,5847.433228983712,4369.629145969484,6459.415569794264,,,
2024-09-17 00:00:00,,,,7180.557737406341,6981.736708417369,6816.218705296889,8247.045247733462,,,
2024-09-18 00:00:00,,,,6601.817809613704,6542.38301402245,6618.055288282947,7881.169309552616,8468.80439005178,,
2024-09-19 00:00:00,,,,6462.6405572194135,6485.12962539651,6212.083776411943,7704.168038285117,8183.526290331874,,
2024-09-20 00:00:00,,,,,5703.201439544456,5342.985656432836,6671.424792907125,6991.0630866578285,,
2024-09-21 00:00:00,,,,,2954.9802507592685,2649.0586760895494,3501.9356970965237,3571.140013119355,,
2024-09-22 00:00:00,,,,,2468.0782516513714,1770.7770541488117,2943.905814897161,3047.8939823784385,,
2024-09-23 00:00:00,,,,,5804.5288236135075,4360.746363185273,6427.189410606872,7039.133647452366,,
2024-09-24 00:00:00,,,,,6927.921743219559,6738.6520973519555,8182.110348447379,8548.728800827326,,
2024-09-25 00:00:00,,,,,6548.594906184319,6642.614832812749,7892.3396502609685,8531.287358796319,8736.922809909482,
2024-09-26 00:00:00,,,,,6597.579958101004,6312.728911301776,7815.3795512206925,8306.075162408939,8536.639535087903,
2024-09-27 00:00:00,,,,,,5377.9972098384305,6712.482691026147,7029.049316512932,7179.458027491696,
2024-09-28 00:00:00,,,,,,2654.444216068393,3501.3266147061786,3568.1847965467823,3656.716799126021,
2024-09-29 00:00:00,,,,,,1757.4453662442447,2942.6394514018725,3058.3136516672084,3072.9228960621463,
2024-09-30 00:00:00,,,,,,4293.914768268904,6339.620174582386,6931.366474472645,7447.9025664886685,
2024-10-01 00:00:00,,,,,,6755.994453557747,8209.588495822345,8596.892436275253,8930.07636945861,
2024-10-02 00:00:00,,,,,,6748.3151230509675,7986.604255997497,8608.952576902673,8826.821370973317,8563.495806178944
2024-10-03 00:00:00,,,,,,6352.126525392772,7864.279492704205,8364.303017903776,8591.608920242308,8302.749735454574
2024-10-04 00:00:00,,,,,,,6704.585956177817,7018.852596854498,7169.0028577732055,6850.509476539228
2024-10-05 00:00:00,,,,,,,3492.883028091503,3557.9383777700095,3631.329936214888,3167.228857526902
2024-10-06 00:00:00,,,,,,,2883.380747598371,3009.029403354952,3041.680125660544,2834.8391416972777
2024-10-07 00:00:00,,,,,,,6347.769059319985,6921.8391884480925,7432.538103430946,7460.652944193369
2024-10-08 00:00:00,,,,,,,8316.895384178355,8722.093501927813,9067.444578283565,8826.03443799346
2024-10-09 00:00:00,,,,,,,8021.194054531031,8629.426498838504,8842.124731290014,8633.826515340916
2024-10-10 00:00:00,,,,,,,7862.7040072898735,8370.35375674535,8594.3364194323,8312.328823428845
2024-10-11 00:00:00,,,,,,,,7001.620038701298,7150.729243641907,6824.858551010378
2024-10-12 00:00:00,,,,,,,,3491.3820120204186,3551.151714767452,3090.713462902612
2024-10-13 00:00:00,,,,,,,,3051.6808022000773,3100.476358146614,2895.387294322999
2024-10-14 00:00:00,,,,,,,,6997.158698266572,7503.8409983884985,7526.572165606158
2024-10-15 00:00:00,,,,,,,,8782.433939120066,9138.490771998397,8907.524844449217
2024-10-16 00:00:00,,,,,,,,8603.78499787271,8812.130802328644,8594.767076928503
2024-10-17 00:00:00,,,,,,,,8366.015927387916,8586.639918476034,8310.12337911453
2024-10-18 00:00:00,,,,,,,,,7075.608419021919,6743.349956925291
2024-10-19 00:00:00,,,,,,,,,3567.197151988215,3109.9895928891415
2024-10-20 00:00:00,,,,,,,,,3237.0285260169835,3033.506231289427
2024-10-21 00:00:00,,,,,,,,,7518.555844621508,7536.653628024702
2024-10-22 00:00:00,,,,,,,,,9155.619325474207,8933.944686076615
2024-10-23 00:00:00,,,,,,,,,8777.586938834074,8552.441427975065
2024-10-24 00:00:00,,,,,,,,,8519.95548089207,8247.767122535792
2024-10-25 00:00:00,,,,,,,,,,6757.057192869213
2024-10-26 00:00:00,,,,,,,,,,3212.0369679627943
2024-10-27 00:00:00,,,,,,,,,,3107.1831709869284
2024-10-28 00:00:00,,,,,,,,,,7501.818364484591
2024-10-29 00:00:00,,,,,,,,,,8947.464988194968
2024-10-30 00:00:00,,,,,,,,,,8457.197443917044
2024-10-31 00:00:00,,,,,,,,,,8277.035435963822
